name,auto_budget,currency,auto_budget_amount,auto_budget_preriod
Fixed,3,2,61.75,5
Variable,1,2,57,4
Capital,3,1,84.28,4
Operational,1,0,22.48,3
Project,1,2,52.16,2
Departmental,2,0,89.22,0
Allocated,1,2,50.56,3
Discretionary,3,0,21.13,5
Restricted,2,0,33.99,4
Unrestricted,3,0,73.23,0
Contingency,2,1,54.05,2
Emergency,3,0,41.62,2
Research,2,0,81.76,1
Development,1,2,54.26,4
Marketing,1,1,36.16,1
Training,3,1,78.42,3
Travel,1,0,79.39,2
Maintenance,1,0,78.07,5
Consulting,3,1,43.78,1
Advertising,2,1,96.02,3
